obs,y_1,y_2
15141,37.74314987375283,102.92279132448914
15142,43.145488390953965,76.11466236610265
15143,45.742141694390526,83.66946948762691
15144,35.96279307697242,89.1461883428519
15145,37.508369678375274,88.43064111427155
15146,39.68552392699975,83.93293960394516
15147,42.005292225513394,84.95669476505356
15154,36.81757534791077,75.12837997943777
15155,41.3221301035767,74.99128795192641
15156,45.204538671470935,82.09900681774117
15157,48.751283510107214,84.0807864934067
15165,22.037772272693193,110.06095177046761
15372,44.583561410562716,94.64442913170978
15373,40.897067358972414,103.35693243639058
15374,38.1008406505885,94.06699047576657
15375,37.78228602829771,99.45810939949828
15376,36.41924425263398,106.15077694643716
15377,35.062109510303934,87.61769558727418
15378,41.92563252916333,88.11213358941038
15379,30.462448792962338,85.19338989271223
15380,37.43494833675405,83.5129903327186
15381,45.88273133303189,86.55609592357564
15382,47.4847095531958,86.3722421909156
15490,31.3281279199238,79.78348544730802
15491,32.66036383164795,85.64031484917376
15492,37.133916405553514,94.88016546068413
15493,34.2873199608935,93.33237759522362
15494,46.391171672780075,63.58551227787754
15495,29.497354937658315,61.31452387530018
15496,27.31459661593368,73.25743447491219
15497,29.894446255040382,72.66293145787154
15498,25.642744011422092,60.09257912194791
15499,31.998632380708727,59.5627078708377
15507,36.22841783974953,92.72398319066286
15617,39.95862238542147,64.32846127493178
15618,47.88792904016592,57.09253259565505
15642,35.25214034102844,91.37231015666836
15643,29.7365165468187,95.42611378184124
15644,39.73004908931971,114.16909806103999
15645,39.47877587926519,119.45688830830795
15646,40.17068691682683,111.33321882431761
15648,36.18615470148269,73.50402607942011
15649,35.422499499661996,71.03204615736227
15650,31.71692291910908,67.7101824739966
15651,33.02334454486787,68.34976433122424
15652,44.72781175816002,69.06227450374095
15653,47.953807370551345,73.63146760242913
15654,48.60497598950409,72.48946822181654
15655,48.28789571587558,79.41935801362389
15656,47.95708603079679,79.7187422860864
15657,44.96700504047812,81.51751710060313
15658,48.153826320040594,81.56702369672783
15659,58.48278514335069,80.3559543571133
15660,60.27242974885765,78.01545097078552
15661,58.023954698968545,76.63208485312644
15711,54.94830803253169,84.37644536341304
15712,46.00265314548542,89.1457901854006
15721,37.282385744136874,79.59541564613937
15722,40.86584409823533,74.09805886480147
15765,36.08200157758667,84.50484099764984
15766,35.848141953526536,83.22332629812053
15767,35.510263880053785,73.30317636776365
15768,35.22064931687085,69.10141683190511
15769,34.84430901597279,66.52861413767666
15770,42.162250767775994,75.57476645915867
15771,37.901845512155816,65.76231949705917
15772,41.7045363982807,73.33531216277632
15773,37.947375754913836,75.95201842645314
15774,32.70123136845988,71.32378691493695
15775,41.79668624985822,72.33450561923661
15776,41.65335249448968,72.72741355779341
15777,40.387367421244434,73.13446582452178
15778,40.76956755289487,74.85217254573053
15780,49.07921798838855,79.83078265246591
15781,48.798630900260065,76.25681469014803
15782,50.989312497611316,77.52997118431985
15783,35.43830800639504,78.18233396608852
15797,42.175546627875704,94.10300454853308
15798,39.03262796136352,99.3615839121323
15799,46.40768317223548,108.44865800048879
15800,50.76147565724134,105.970296217017
15801,54.85966554773874,103.62877371102566
15802,44.26800561201828,98.1772958890541
15803,41.1321425441511,96.74448450868125
15804,51.67522114213849,89.90497706423955
15833,47.459941748355774,65.03432284716162
15834,40.40722513239215,58.255650735813084
15835,43.23327926859048,57.43754973799558
15836,40.13279809246316,57.40679356078361
15910,39.78963068971116,79.77570264674047
15911,24.964796136419615,80.58081631722038
15912,38.86435464254955,87.05838668276529
15913,43.17825306462676,96.34635514308302
16010,44.30504726148461,103.15426620245672
16011,46.11600555796693,93.0498666002826
16051,69.49549168527031,95.4161892097841
16052,65.49857866062442,94.68892091657348
16053,66.87328450712667,97.29724382322787
16054,52.95386583509435,94.29359760067537
16129,33.99261671881323,89.86986339759834
16130,33.3528678697515,73.30425165016466
16131,27.400573251651746,77.54832095017203
16132,32.50413876153923,74.28580685484765
16133,34.585524462169616,89.87483235531577
16134,26.11743185288217,60.655059148503284
16135,33.92660914505472,87.93536714616165
16136,27.188408191843358,66.56044657543046
16137,34.41449818076523,69.80618790589506
16138,47.25028487976595,72.6501850495935
16139,34.74805831022419,88.36842576903487
16140,39.4632892385558,82.75285094787806
16141,46.58420352537288,87.14990974965814
16142,46.86344318583874,77.81575484046168
16143,47.25909843887597,73.19866257126722
16144,50.49627152701402,81.90569231053425
16257,25.18787967903256,91.17029472242477
16258,32.12612333263625,92.57122067281661
16259,34.08733782144928,95.34233420311928
16306,46.3296767564162,90.9384321362565
16307,52.35516435203861,86.52817586564497
16308,45.336527923030964,90.75988030440008
16309,41.29238881753398,86.78762796150592
16310,44.11807475173511,85.00118962774341
16385,48.49020662903259,82.11411104245605
16440,41.007100938072035,94.56512169386205
16441,50.626272918804865,96.05972820384278
16442,52.53800614788994,97.00152825873846
16443,61.52569164803316,88.09399979037599
16444,50.28175758805708,78.50860210829616
16493,44.058245810811385,74.17870529352307
16494,52.6590937258422,85.59509181294969
16495,44.24421316247789,88.01158368144509
16496,31.15801550618911,98.73737381712861
16526,23.785659557521676,71.44050875861352
16527,21.58398382831048,70.76676283986436
16528,25.740909570937045,71.16351075200612
16541,39.004486981007936,80.04231768926697
16542,43.97062700729702,78.74220259683747
16543,52.4846412976155,80.20548863579549
16544,51.260817419079004,80.0937788557726
16545,52.20921762859416,58.779605719381074
16588,37.395684353789406,97.93134535737651
16589,43.1968881481972,101.38568420442664
16590,43.52682018204783,84.97634432642002
16591,43.27342285132314,90.67509643087908
16614,26.92265051590005,61.65726223206567
16615,29.322502366898664,61.47018166841694
16616,42.71611441513432,75.46094905695651
16617,46.040947598371,68.04870748009543
16618,48.79558067171656,62.14600171929276
16619,47.26339368749788,59.92782121848956
16620,47.10848330839119,66.63280802517568
16621,41.512507752724176,59.41266640846919
16622,29.482137184114663,62.116904703554695
16645,44.27625138003317,83.18792134014915
16646,47.32370567211421,82.40028625467221
16647,45.00181518973468,80.67012339065592
16668,34.09057493536007,94.29421784090947
16669,46.4863154551164,100.21443104550968
16670,32.655148017759686,95.75825914129796
16671,41.672502815213065,100.38893860067186
16672,35.69761635363331,93.2527203039334
16673,26.01141418220596,80.94130477708386
16725,50.52812166101649,91.50193695341189
16726,49.021376200925715,76.60914745080098
16727,62.49749215360147,86.92244697498597
16740,56.538033251450635,108.04551025180638
16741,48.940472585126635,95.55874935883813
16742,49.06366938558422,96.61138728579809
16766,45.56834201520552,74.7095894860919
16767,30.715405104988793,72.73744835953475
16768,47.7868245904557,73.97733758950483
16769,46.421263217756625,77.88669138072628
16782,35.449065961519096,77.89959067064166
16798,42.25663096560974,73.5060945355847
16799,22.444826210689587,61.28603334131519
16800,50.4266269505752,69.55201049170628
16801,43.11272889790834,67.32720062131492
16802,33.35653392211443,72.70009450609307
16803,33.031293323800654,73.18966260504551
16804,35.093104431206434,66.70373269678943
16805,47.131559460770745,71.39251633403768
16806,41.61896801402796,75.38673805848862
16807,38.373004135013645,75.24090304461897
16808,39.67684121156621,82.56382666455438
16809,35.37368431116013,88.16524642928847
16810,34.822986975365616,82.96418489449565
16811,46.73222111391367,93.90661788049334
16812,38.48455160169417,85.89697550991735
16813,36.318082929321065,74.25385985907585
16814,36.8326299612677,78.80807945933009
16815,36.61801606988563,75.83510345722708
16816,56.69803667128183,75.69275759060693
16817,39.319461091530385,78.7329522648063
16868,40.18477464307008,80.09352945033346
16908,33.7413981562506,61.30959991923681
16909,38.41687213143835,63.60416580911934
16910,28.488386754868312,61.13085406894173
16911,30.144460299878492,60.90718477357416
16912,29.782163970187185,59.27778256645439
16913,25.80714041221533,60.07501615439777
16914,33.028569911273436,57.86024913096123
16915,42.74190035949054,54.18920591642013
16916,47.07695799773973,60.540008857133586
16917,62.4908234230105,64.63723915472255
16918,55.9757570779436,63.73149859908756
16919,36.0361255748078,59.345126275325654
16920,32.56413292554594,58.6987326504738
16921,36.87206472129648,61.83205570390773
16922,49.47934007773095,63.610342854752034
16923,50.83332288528047,64.75069497522988
16943,37.426436092424666,81.15678892134123
16944,43.08078018210581,81.33103112069759
16945,38.197524457029004,89.48513723898675
16990,30.859946796701074,66.77652664600612
16991,23.51175425193865,74.69733739176112
16992,25.948908605921144,75.52236766646578
16993,31.054334733923454,82.5673944004667
16994,24.234860634371266,80.65668902891716
16995,32.561479895705595,74.93125324325553
16996,22.153008096413096,76.46208225992024
16997,24.715527430823286,73.1117355415107
16998,26.33331331076514,78.0273153480779
16999,22.684034835701514,80.05379227249804
17000,34.07136936645018,74.97767655807881
17001,29.61494972578374,76.66740163882488
17002,26.957028830354126,75.52907021440338
17003,25.4722891413719,78.8865103338337
17004,33.736366984976556,78.30450558511286
17005,23.6356920756502,58.48653593945188
17006,32.505351919838745,54.92908873754656
17007,36.24481826603416,75.99832390737198
17008,23.397265340224628,80.78015864368089
17086,43.40029880935569,82.11971385714949
17087,42.03304336493024,83.3360535151185
17088,42.16174291358612,81.69387264791312
17089,41.13685035633768,81.90696980574643
17090,40.3223007376368,81.67339377565185
17091,41.34993940618206,81.81530042657997
17092,38.72241095649074,81.54603641236618
17093,37.764341372810144,81.63759738945156
17094,34.197506006994836,81.88976330548802
17095,30.020344048026743,81.57415833531438
17096,30.245157623148373,81.81577905836075
17097,46.2929762431512,81.71766354479475
17098,40.11866828024566,81.91281766346451
17099,40.01668957745065,81.88915081161853
17100,46.95215589858529,81.62205955001416
17101,45.39172942148503,81.50312539610019
17102,48.89940233692955,81.47091464188927
17103,42.70446688977741,81.26495966681391
17104,35.472040277190345,81.67062343408088
17105,45.56489166149513,81.5416308377887
17106,42.57290087717648,81.48785656113282
17107,42.44988996616172,81.55659204743044
17108,37.99971174716677,81.81261837246862
17109,37.271323798309155,81.55121412997988
17110,38.468696939142,81.5412005062689
17111,36.02704901861527,81.46713350190365
17112,35.641318481996116,81.59688595778395
17113,43.30771173730299,81.65663479041669
17114,26.169173874010195,81.77750965342214
17115,28.03255963224149,81.74352089893955
17116,36.82045828613949,81.75588710232331
17117,36.138924954705054,81.82268267039076
17118,39.43429845142219,81.51094051791662
17119,37.79945668616507,81.4432508490146
17120,35.898032060258004,81.883558597144
17121,43.09440271254609,81.55874500272053
17122,41.765658759235926,81.93317658912282
17123,44.33399029831627,81.36152199484751
17124,44.069236943121126,81.72540205335326
17125,47.37293692509912,81.56388521505254
17126,46.116906592647226,81.6401491445709
17127,45.600596272039844,81.76570178618366
17128,44.821118216429234,81.50043775113406
17129,44.97130065822854,81.4225497005862
17130,38.53040928233716,80.8644119713887
17131,36.25917648558124,81.615250093692
17132,40.114379061598335,81.41793537782553
17133,36.84197391702084,81.51881385093394
17134,34.10307172539324,80.98960523965165
17135,39.4606899141165,81.40455886797596
17136,37.8516875953944,81.59742030259491
17137,37.31581772226634,81.75652349128552
17138,36.955270617657405,81.4750427255212
17139,35.87097309797037,81.7042080055607
17140,41.27340858953199,81.31456769026771
17141,40.428411237953846,81.27936969410949
17142,37.890290012016514,81.47595497047372
17143,35.63782865543923,81.28808301159548
17144,39.80682407504233,81.50983904617881
17145,39.329115400999214,81.57666890498302
17146,40.21268413075793,81.4367383056929
17147,43.40188414984349,81.43417218752933
17148,42.49578017688668,81.37575064413971
17149,45.16223772698126,81.3649388328553
17150,40.27928559941666,81.35993434196321
17270,58.03816283488006,70.60339041190852
17271,29.189440781611975,80.42901203562536
17272,37.430899530409434,80.84452120150651
17434,37.516434090980745,84.87649055550578
17435,33.26024504202963,71.90509152569746
17436,43.02426128941595,87.6895674333873
17437,37.077117450888515,69.14291019570737
17438,37.8277001961322,68.70796075226616
17439,28.592040135516,74.83399430476182
17440,33.2810298869313,67.99192684101921
17441,33.586056012411355,85.50761812533192
17442,38.470455602274704,73.81161581396852
17443,36.976442421023876,85.44251464919483
17444,42.14071960230622,85.03868858565602
17445,35.363058001617276,92.12214853225628
17446,30.982847652998863,94.5538476340104
17447,43.134438650920444,78.19385398925121
17448,34.32542022225155,75.98377684197466
17449,38.79667147528326,76.09876469088518
17450,39.80924154985111,76.85643079524299
17451,41.81517710251275,78.12573568591206
17452,34.73339333543063,76.3727709301513
17453,35.73420413496464,82.54805708181418
17454,21.865782188044015,81.94926413797378
17455,30.468664681593904,82.26117544296902
17456,28.801026666438943,108.00892097751873
17457,27.864268491058716,111.54493188591987
17458,34.25961092682729,112.10508551118347
17459,32.213237022404485,124.18386490480134
17460,27.23543969015692,132.95644364441654
17461,35.48233033930622,122.12242774854634
17462,42.226619815400866,122.91180848657565
17463,31.394578269107555,134.25025703911206
17464,35.1424390437165,137.67316208603842
17465,26.90840391977919,127.27112281607356
17466,34.13993685482653,140.6727174174194
17467,37.435223858713364,85.53854209644588
17468,41.09896244201884,72.29684327586664
17469,45.18979588321894,66.83905324901541
17470,40.74109288450895,58.61366747329752
17471,39.1740561605063,57.92079526302769
17472,26.309922188765007,82.49716825535297
17473,33.752168881580076,83.93462236389949
17474,37.09976144131874,88.37132994995974
17475,38.60041204955079,87.76224583177387
17476,26.064487158474822,85.2217806243481
17477,35.21044130866254,88.64646363275432
17478,25.306637549853285,83.79174795637313
17479,32.14994268599142,91.31823444049887
17480,38.07424919157076,91.48519468362426
17481,41.945192743940254,85.53509706100306
17482,35.38562989150295,94.27987994293395
17505,37.79213905874691,95.11129503167226
17506,35.74900828745107,96.86184605344027
17507,38.82762242961126,105.33231337946809
17508,62.22953813067567,117.35420360844367
17521,61.72179338014626,115.3308228226246
17522,62.61380812933487,108.41468116865872
17523,24.63669072813502,71.18616733971588
17524,23.989825847249648,71.17377283731996
17525,21.848671298204152,71.26338473680428
17526,25.896348074567353,71.53263682203091
17527,21.826934689441778,71.53146272920698
17528,21.96625502919704,51.93743401708294
17529,26.83196259266489,67.21442968475435
17530,28.70180905102843,71.0836800632958
17531,31.45626151897038,71.12605487943401
17532,32.59851484768906,71.11798650959722
17533,29.15079539805184,71.16806797448803
17534,29.85992763425119,71.30851233118248
17535,23.697571720386904,68.60125799738653
17536,17.215513747360163,51.681289646460854
17537,26.71505925505994,58.798252561980675
17538,37.3615716459196,71.52880184618002
17539,29.321630810698398,71.19660704061887
17540,28.350414632379206,71.03785017518041
17541,32.76827249853228,71.24734918012226
17542,32.73858381235744,71.12988993959262
17543,34.80334563472971,71.04391726127886
17544,30.956050941716722,71.19183601255725
17545,33.013942337914386,65.90972720746277
17546,24.546141391004934,52.4630982964627
17547,27.259326756714074,53.88580903106326
17548,29.256601509863803,52.62451137766233
17549,26.80873641567957,52.30161083074391
17550,25.475321078837002,53.4235394412194
17572,36.596329107803335,107.76381513134466
17573,35.37072707940289,95.52344143489452
17574,40.337583685354666,93.18195426698504
17575,43.24062634846583,72.83672246133496
17576,33.57448549002536,63.34284093186176
17577,29.920474232400736,64.05417388808014
17578,34.36283236954919,66.98293829435589
17579,30.830678630263904,64.41567061680928
17580,34.362249688521956,64.36032577269627
17581,38.86095236137947,61.30087996607365
17582,40.147548734738706,58.1933648688552
17583,43.470174588355576,59.3005737801848
17584,42.75878843539375,61.986487757425564
17585,37.37700078856858,65.79906859442552
17586,34.4141808415087,62.958055424633834
17587,33.42652496462708,63.971294192640784
17588,37.336986580325394,60.20193939812256
17589,34.94236448594426,62.561704110347925
17590,37.8856147433442,60.807501581889454
17591,38.62302056836818,60.836431352502395
17592,32.31430610602719,82.96910129864598
17593,47.610742424457655,88.9087097089784
17594,32.27014927699938,92.13622130095355
17595,40.61656761730673,105.42547932978226
17596,35.43715955652528,111.93123542969806
17597,35.908409845781826,94.57056132799887
17598,36.88241545985126,103.32670308471826
17599,41.41500160007679,105.23884627650767
17600,34.84580629380405,111.53026747406102
17601,39.986476266238924,102.33878547189941
17602,40.1074203155989,94.16878968570578
17603,47.21457663103563,103.435279982596
17604,30.712768311602446,79.24959564702246
17605,33.98913109634222,80.56981897517858
17606,37.89348094849077,82.68661823463073
17607,30.04844224645406,79.83751959418
17608,41.86056386097399,101.48134960853555
17609,35.15535757294282,110.75070517260541
17610,37.832349508819824,113.56521952961917
17611,37.63998600199764,109.84019747209753
17612,41.533752315204,105.84407897568882
17613,49.35217050193048,111.31143698682044
17614,40.17224012684262,103.90434229208533
17615,72.39992469510773,89.86611605603278
17616,64.31462927123167,86.08557242925261
17617,14.599299722080737,110.78249417685872
17618,19.353161788833564,114.21080428950957
17619,42.084278981298446,75.41924213960442
17620,39.96405346428012,81.30075064273537
17621,38.17240110836763,80.2563024854167
17622,40.75509502651454,81.6209611217224
17704,29.76470135018019,87.90371454311918
17726,34.22653008924465,93.8226557898953
17727,33.869965299706784,88.94740748620592
17728,41.83987492814137,117.66440476654834
17729,30.05998038432372,89.95804211915751
17730,33.154903493347895,90.63846365534371
17731,43.42403745724805,106.46562824350451
17732,34.539654401976925,87.47288484618868
17733,36.40277897923634,86.38342708213018
17734,32.088341373653556,86.87789262172416
17735,29.883028389450022,74.19592229709409
17736,39.06413334311216,81.08431658956005
17737,42.35897388529301,96.11963497152743
17738,60.213420248580746,103.40567432124057
17739,53.385890941024925,96.49004008544917
17796,55.65799182868915,68.02771705287786
17797,68.93999157633863,70.86541791247235
17798,64.4507259374636,68.78095575058083
17799,61.99277840438039,74.23860945122034
17800,69.4646318916021,83.10139409394841
17801,69.5198416593405,74.47437180889834
17802,61.32300659485289,64.49970323960295
17803,65.07865686903364,70.82227268789303
17804,54.17593124167925,72.51448887350051
17805,60.407685742334756,67.91701818568141
17806,57.747499925028734,71.11732567430481
17807,62.89723220199639,73.98429395943657
17808,66.46214582145976,65.62332959639232
17809,58.07048697853504,77.52612657759633
17828,32.55614942832842,73.82237844083174
17829,36.73301782813683,74.09310033879349
17830,31.85370501891571,63.560578060196846
17831,29.36365219570866,62.99185340574709
17832,29.114815713993575,66.64948947011614
17833,25.731120377506493,63.81133321562936
17834,24.35378009580503,63.52882729926044
17835,25.92591422092432,66.16942300374431
17836,31.361717104391822,66.77138433296636
17837,31.728623716998996,67.97531785448649
17838,30.242772612273225,70.7760971898318
17839,26.317744114573674,71.60087288057525
17840,32.42464882480097,70.35918052768803
17841,28.439731058511484,68.36116700457036
17842,26.747530096022615,67.68223856516526
17843,25.717188913028046,67.86307830947611
17844,40.05320551271337,87.55703928930988
17845,41.61405159700849,83.45339595001414
17846,52.483184637552554,82.32166367167669
17847,52.55858489005581,85.76213997960956
17848,59.44138437191576,85.25680441071462
17849,49.71244110864062,88.21805380513906
17850,57.18257229939535,88.23983654759773
17862,55.902366284859646,101.47194259139833
17863,50.45075617665502,113.54965370300329
17864,46.22408730087038,101.03622171250422
17865,55.704315242999485,105.95652112659877
