obs,y_1,y_2
15142,43.59758256721093,76.5487483567326
15143,45.14236038576106,83.28297840589241
15144,36.43251138603332,88.74714629632733
15145,37.86602500684616,89.03466642162252
15146,39.61558246806224,84.1876406901168
15147,42.256890820098896,85.26198190680812
15154,37.05999105817511,75.0238502247042
15155,41.473666103372096,74.95175308914192
15156,45.410664832446294,82.44343963799172
15157,49.53799050770693,84.20722045129287
15165,21.71413022474203,109.53852423992204
15372,44.7408637227846,94.59552903018478
15373,41.12153714347302,103.12092704287178
15374,39.009810093912684,93.84952398370525
15375,38.08073137352652,99.5214323736968
15376,36.758197089704,106.23092117883023
15377,35.64824275023516,87.69694077076744
15378,42.096392907946296,88.36847512961272
15379,30.72763703121376,85.5875515917407
15380,37.55670454600732,83.66842342241478
15381,46.66127744205033,86.56026885619777
15382,47.85027232798427,86.45192208172209
15490,30.763484882771603,80.19152472357865
15491,32.37277515840411,86.44526439493865
15492,37.255571669285324,94.69792051351043
15493,34.39860427784266,93.10198809219641
15494,46.54818531410845,63.922214454159786
15495,29.708451032741923,61.190022055045645
15496,27.464966324477164,73.46750374860063
15497,29.608582499066287,72.40660433134268
15498,25.93216345206685,60.117025490811635
15499,31.794750392582042,59.391364885239206
15507,36.880775892004344,92.89648236721573
15617,39.398021376680035,64.24643206001494
15618,47.545281131611375,57.37367523792253
15642,35.371748206132146,91.53547414788841
15643,29.65554319839687,95.35249956415356
15644,40.25220185259586,115.23390047561942
15645,38.73154962212309,118.11228950539365
15646,39.646700456120605,111.80688385324332
15648,36.6707275485018,73.45635332506782
15649,35.93215063487118,71.04607040095087
15650,31.499658552795566,67.70597135313507
15651,33.24965621836723,68.3507426711695
15652,45.30517491108403,69.21572476512446
15653,48.22312135545865,73.57850662359998
15654,48.71590423130402,72.74780063909708
15655,48.27337690071209,79.03903534407812
15656,47.73400105486728,79.80354280569833
15657,45.88632306451607,81.7922676602993
15658,48.56566980322938,81.56493777294101
15659,58.264351118712334,80.11100452033558
15660,60.464035485114366,78.08726745013426
15661,57.73526227404765,76.56288908380995
15711,53.481427092402534,84.23305193798998
15712,45.011612924302,88.93809204182486
15721,38.09692356410009,79.90667867486955
15722,41.088827912647,74.38042777676397
15765,36.63804408011994,84.41564421848332
15766,35.838000966060356,83.58590246540174
15767,35.540329080653905,73.39907220510877
15768,35.28280637834421,69.64320291879865
15769,35.07664763305054,66.3307577770914
15770,42.26640337853943,75.50159009235732
15771,38.279544991117305,65.8135850132856
15772,42.194414084427926,73.37407536914371
15773,37.92557908322678,76.04212755071019
15774,32.3109046212594,71.07707926394203
15775,42.26230016592345,72.50779219733546
15776,41.929718258007846,72.43643318652231
15777,39.575908768097754,72.7502214323803
15778,41.227229885577586,74.8408695107175
15780,48.68219163974229,79.89306931719227
15781,49.558557566097846,76.25973755521007
15782,51.16777211329659,77.78051626712995
15783,36.11604146384532,78.18434663724915
15797,41.82769302393561,93.74971220646826
15798,39.52445098689877,99.45553330274964
15799,47.09935068976436,108.69457026355148
15800,51.22999109297421,105.75036435746888
15801,55.00991831225969,103.86100703187861
15802,45.095818835541806,98.28602239239652
15803,41.3671689537587,96.75251174642455
15804,52.132091772326305,89.67915513221008
15833,47.79298940018135,64.22463398504507
15834,40.25175489572207,58.07000139900883
15835,43.11318199180089,57.33231858959638
15836,40.34054833077251,56.28692750112882
15910,36.68261644960643,79.78313787596058
15911,23.26976446195173,80.70243803040081
15912,39.070468451137124,87.3389128330656
15913,43.169195490355285,96.35130382236923
16010,43.618145827602056,102.67235240590743
16011,46.0462529709215,93.07044847366568
16051,69.61898491013932,95.15815697730275
16052,66.07736403363205,95.42024667368108
16053,67.72332748952638,96.69140312438275
16054,53.334422377006625,94.38812280464548
16129,34.96738170420377,89.67840259764249
16130,33.164869455927544,73.16181376722868
16131,27.427663878630437,77.54152305947964
16132,32.6153560182691,74.73826354528589
16133,32.721856350098015,89.5600817862566
16134,25.57308252298714,60.752128776084966
16135,33.91176049372428,87.61850478252964
16136,26.232718843445074,66.50899964771955
16137,34.72895250126223,70.20737057965289
16138,45.85207261714261,72.6434976422745
16139,34.68413800507097,88.16372769400594
16140,39.46127690519857,82.84579017310911
16141,45.66671636473208,87.17665606387709
16142,46.51093380795966,78.08292644394412
16143,47.53939131228211,72.99539559568072
16144,50.2502097939608,81.59121088328922
16257,25.170656593439677,91.29123331022645
16258,32.289107109885094,92.7279633770699
16259,34.67397982833597,95.44751777758243
16306,47.5463153644839,90.61516110723403
16307,53.318010014573176,86.46982587152813
16308,46.94940021789755,90.65699766230318
16309,41.40769327396385,86.43400989021427
16310,44.96124170846367,85.19668388530701
16385,47.988343644418045,81.81105443513081
16440,41.48560205631497,94.06302391328448
16441,50.50667358002197,96.02851148378895
16442,51.937233201962904,96.75702658146027
16443,61.37194221294217,88.00936523449184
16444,50.330283543016826,78.6229607077531
16493,43.65748803562989,73.83822614057786
16494,52.16081235554351,85.72450044894845
16495,44.834167514507705,87.9700269966245
16496,30.943682053336165,98.4735856965027
16526,24.080735001341562,71.24847333205346
16527,21.897485474615713,70.18523157551978
16528,25.705187229797268,70.90476946546309
16541,39.0344920733497,80.38444723051956
16542,44.32046540311518,77.95943915459169
16543,52.58445215339961,80.2480092153801
16544,51.070105155966814,80.10910784822401
16545,52.067395169056596,58.55171238514061
16588,37.213952606480355,98.18713081152862
16589,43.33266480736984,101.35435062082104
16590,43.91264776889001,85.03253800839757
16591,43.93361260018879,90.73934261238044
16614,26.062491827608632,61.75622065179566
16615,29.406726227501675,61.3240752193137
16616,42.70643282172159,75.33603881441391
16617,45.92019257582409,67.47212076081499
16618,48.989910396360024,61.87321291703488
16619,47.39437979783572,59.79576468325103
16620,47.4711836483997,67.35347010258693
16621,42.37549603208774,59.60515421178421
16622,29.967053456542835,61.385634049554916
16645,45.041598704694884,82.96799275708968
16646,47.332026193364165,82.12557365605757
16647,45.515033272489056,80.54265916270016
16668,33.7684177655943,94.44858761512616
16669,46.1918443646866,100.11347733799796
16670,32.00435962344043,95.80543277612033
16671,41.570716018637604,100.4443018961026
16672,35.77412900250856,93.39629609126051
16673,24.75450863151086,80.55798128775639
16725,50.84464573746414,91.7262831825777
16726,49.44680409677568,76.53084140604882
16727,61.56927943868141,86.64660951505718
16740,55.50241519321303,107.18406339288312
16741,48.718237510984096,95.45880187855465
16742,48.571541400803845,96.43158492080067
16766,44.96706524619161,74.65349297646696
16767,30.49960195151997,72.23912842044452
16768,48.14280688763238,73.86303918332037
16769,47.44819793893909,77.96004400587533
16782,35.28308567925306,77.97426783178103
16798,42.752020259048685,73.82293795936884
16799,21.44046812001768,60.60606275508238
16800,50.584248967092634,69.35069307993865
16801,42.6746201314607,67.37457973650525
16802,32.13653393073239,71.8661125521074
16803,33.08712966726194,73.32446629255394
16804,35.045146050631566,67.24037878728417
16805,46.796908835056456,71.67615265121952
16806,41.80002966085957,75.66856350134708
16807,38.887241054433886,74.89702368228922
16808,40.010255776721294,82.25834681355548
16809,35.83385560765332,87.46487437842157
16810,34.931931996130096,83.30127557540274
16811,46.30666988442834,93.53229123189926
16812,39.04894240910835,85.67741831828327
16813,36.32435218501393,74.4631577128493
16814,37.059660456340765,78.23046705253265
16815,36.76791740486647,75.82461266291048
16816,56.399892368115786,76.04766723190266
16817,36.868737321459406,78.79800679789315
16868,40.80272318501076,80.6127949527149
16908,33.95394137249452,61.17510359916659
16909,38.35560367724332,63.886053261679876
16910,28.524338928661663,61.19171606687955
16911,30.09113920157384,60.7520864121113
16912,30.09847065823363,59.374797386034174
16913,25.449128726507258,59.89796491882208
16914,32.862061832526116,57.868430169283414
16915,42.95486155178232,54.42249958180379
16916,44.573679939495904,60.063089192022915
16917,63.041698146758165,64.60583072954435
16918,56.02229471872017,64.03279765875247
16919,35.84480526951478,59.218232795633334
16920,32.740059575174726,58.33633529941595
16921,36.81437055110781,61.7698947652523
16922,49.929240393052574,63.561174415365485
16923,51.142449127305895,65.15710327155463
16943,37.500494199758705,81.47922617497808
16944,42.82683023388561,81.48088174805451
16945,39.406845622804546,90.24570740014946
16990,30.532780352437065,66.67871773333574
16991,23.260089357617453,73.86404194513123
16992,26.311033906702715,75.34090391853802
16993,31.64670529069686,81.7977723945397
16994,23.798763300744202,80.26302316510274
16995,32.78803452790565,74.85822311111373
16996,22.418169171477054,75.83336071297026
16997,24.507534748577147,72.9854821871559
16998,25.67570714999368,77.78547859550447
16999,22.22411941065861,79.78495451522488
17000,34.02312197192666,74.38388303854424
17001,29.45463154598159,77.07287169630978
17002,26.704840417716273,75.23927329436682
17003,25.882861876578648,78.48805510956451
17004,33.532241847256124,77.61017564824516
17005,23.557616473390368,58.940191292662185
17006,32.59358571921278,54.84130082161434
17007,35.77996227035897,75.93697887659339
17008,23.269126575234367,80.43770921250216
17086,43.10147070417056,81.84596331331947
17087,41.79710446959692,82.96715811024292
17088,42.11570778133862,81.6667896954667
17089,41.32354876299827,81.7979734105814
17090,39.926083021273094,81.71937719875812
17091,41.62984917769565,81.4263716574547
17092,38.88918167748974,81.24479047924243
17093,37.631168672727924,81.63846030657746
17094,34.02513447579531,81.68129050666855
17095,28.844487197386886,81.45987008408058
17096,29.933203341457567,81.49855881401166
17097,46.47660749741524,81.37585180967572
17098,39.98384513055463,81.91983455622793
17099,39.75580641224833,81.2947638967518
17100,47.08480057642004,81.43990539204086
17101,45.987090317823885,81.32565275499549
17102,48.98515047528273,81.27859314069917
17103,42.4606851754142,81.14022519946292
17104,35.55745948527715,81.40757205639288
17105,45.6363669589966,80.90315180953085
17106,42.752761462316656,81.28681033940191
17107,43.132396456559704,81.48568549617376
17108,38.12493676754417,81.7934621217258
17109,37.588919223936074,81.32045370906478
17110,38.732143329450636,81.24305170023891
17111,36.02287703796913,81.35009457832051
17112,35.218461292399084,81.39663969952308
17113,43.581970803699015,81.55688254936541
17114,25.693089082752373,81.53527664195181
17115,27.977546338558845,81.47676517108613
17116,36.449202442978915,81.34498232177526
17117,36.18418698080739,81.55080965572525
17118,39.21829482952491,81.28522540312342
17119,37.76433626251443,81.24391405170078
17120,35.624742632735376,81.90504293736198
17121,43.0168014591515,81.39923306291564
17122,41.68584493094563,81.96487498191037
17123,44.9267878378579,81.19620316596061
17124,44.841417387413685,81.9208637912435
17125,47.57091503211638,81.66039122060624
17126,47.183105637845834,81.7789769804256
17127,46.4194351700752,81.63375970426705
17128,45.78554953429038,81.52633451806652
17129,45.28610369980211,81.30623860525
17130,37.90710805714695,80.77242479267532
17131,36.699080204600754,81.37402486588563
17132,39.8974891355458,81.33209467211513
17133,36.71601557784724,81.45079171872634
17134,34.1314198159717,80.94148732116692
17135,39.69514104428496,81.16759694544423
17136,37.81840531056584,81.66663540788767
17137,37.501813004492945,81.77450040868983
17138,36.97627251330449,81.38095451132689
17139,35.88380163116527,81.65896005013553
17140,41.744370172725105,81.24598123986237
17141,40.38965923914976,81.36651634872995
17142,37.79655566294025,81.3926085537101
17143,35.36736285761177,81.20936526705857
17144,39.75656559107922,81.31407156880893
17145,39.084222076573695,81.31660601246408
17146,40.1977037435704,81.3902398340809
17147,44.59687947805742,81.16874089209686
17148,42.65280135897038,81.24311348210966
17149,45.99963290314542,81.3685435184907
17150,40.21130420422714,81.3032810634938
17270,57.503069523063736,70.50236952084788
17271,28.848628180004955,80.62068061847296
17272,37.49213706573559,79.62218849182386
17434,37.52062103228601,84.97400915564121
17435,33.4453776781218,71.69776830591866
17436,43.329979924731205,87.51754205934459
17437,37.07452595721931,68.35884677434906
17438,37.91091535174355,68.33081218871689
17439,28.999616422933855,74.72258135264678
17440,33.22707022196143,68.20486110448033
17441,34.57610599083507,85.71026979317173
17442,38.50089327021055,74.29848780490869
17443,37.13018004401171,84.8173157461292
17444,42.56234309704999,85.60067161405733
17445,36.29888462504137,91.98862646906188
17446,31.123410270927906,94.73749921958377
17447,43.54423025232644,78.77534951520289
17448,34.460199229402875,75.41494408106274
17449,39.55111146539446,76.25821038779661
17450,39.78724625907496,76.73452488628642
17451,41.89072991513081,77.71503630797291
17452,34.70218818641669,76.56771531296587
17453,36.06435882122438,82.63907535936141
17454,20.292511610738856,81.42149062941034
17455,30.99256556686953,82.38059761557587
17456,28.69156562338574,106.69384949644444
17457,28.08974180127996,111.5055108223139
17458,34.50837642575816,111.67233445050118
17459,31.844248822931007,124.93742546604118
17460,27.363146353149244,134.8200362768284
17461,35.935064016602375,123.43645879077721
17462,41.65154104480735,123.60949332882267
17463,31.46081694667959,136.97068769405186
17464,34.416968297925386,137.9246432214751
17465,26.643675570431324,132.14017850059753
17466,32.59207217888372,142.08160730461935
17467,37.649989987543016,85.32406832852949
17468,41.08967610906821,72.34047051401505
17469,45.238248497702685,66.3762152206573
17470,40.43037313156931,58.39268087238515
17471,39.33210647558613,57.76631176270683
17472,26.277624558901746,82.38068938015887
17473,34.00743982258956,83.83878683887096
17474,37.30293174277676,88.09512147438302
17475,38.58529321973484,87.99765089160634
17476,25.717564910043393,85.44378805220633
17477,35.445288651741265,87.95658558551062
17478,24.8004334142411,84.14385136038962
17479,32.321664622148894,91.36043370223915
17480,38.21764002616509,91.21798884943836
17481,42.186194553544844,86.17118148458613
17482,35.363179308786215,94.28456187675879
17505,38.153033129435656,94.8059689585957
17506,35.829482432528906,96.56980641118766
17507,39.30319587060199,105.24728667632012
17508,61.97290899381541,117.07888945816384
17521,62.8010213010636,116.0889835052199
17522,63.3465978936023,108.1715158892237
17523,24.6073969215853,70.78619589934195
17524,23.566969407883786,70.77599896396319
17525,21.06239109820212,70.62845118043379
17526,25.484396982266304,71.39478113442031
17527,21.06316347356009,71.26235846141913
17528,19.68810735069994,52.394338138301535
17529,26.574995876598415,66.84927134986712
17530,28.051117694000148,70.60104000840991
17531,31.393210357132105,70.66857738188811
17532,32.87799533925336,70.71710461629063
17533,28.816483487341614,70.71957536792534
17534,29.38175388395537,70.93105218243991
17535,22.26233175485968,68.8250381591186
17536,12.465035090300564,51.001939786246
17537,26.933426790542295,57.6680773950289
17538,36.05559141424727,70.1019547486337
17539,29.090032779225446,70.53106606604995
17540,28.364743320152407,70.4859111582469
17541,33.08752450110817,71.09086534120081
17542,33.31558429745714,70.81051570605575
17543,35.61854883281805,70.68437161772391
17544,31.154599640223967,70.92745822796739
17545,33.15748205460173,65.34899049495758
17546,23.604531138722585,51.54259833885994
17547,26.57611573142773,52.61015129624772
17548,29.198665416933586,52.42118193761356
17549,26.314468375013945,51.56587361128356
17550,25.260566187155582,52.86800658782954
17572,36.79789670367174,108.09756595606058
17573,34.72877602726705,96.26072968950044
17574,40.59803860728852,93.27109584560475
17575,43.60280594455054,72.61650083126482
17576,32.06570467790518,63.32801058935988
17577,30.065627480448875,63.80916337161473
17578,34.37943757918316,66.875075532329
17579,29.876138963701592,64.84571825290833
17580,34.489811456425784,64.8565320711878
17581,39.310748867643845,61.531969105069
17582,40.04179793280225,58.19865011034964
17583,43.48149179451815,59.59361601319457
17584,43.47787327307239,61.735410712814904
17585,37.26617472672616,66.05505482275939
17586,33.867866212576494,62.9484291950329
17587,33.42661121549077,63.962005090136614
17588,37.70594451137016,60.28481948105104
17589,34.9248186483413,62.10231644653509
17590,38.01036200713006,61.10006488072011
17591,38.294418636098,61.308034455624934
17592,32.492658809958414,83.02549430021811
17593,47.12566359229827,88.35550738906315
17594,32.57871515660244,92.42435824570806
17595,40.62316923087,104.509480335376
17596,34.82047715727094,111.99483582338702
17597,35.80619522970025,94.89770664724628
17598,36.77555540887094,103.48845170975646
17599,41.484419405297665,106.3657171121627
17600,35.21203445981501,111.46522941678117
17601,39.76845570425994,103.37081106463036
17602,39.80004644430183,94.61552060211497
17603,46.24778676821328,103.64202426158344
17604,30.731359718729205,79.86836609236471
17605,33.39014366419249,80.62917512317583
17606,37.75852365037095,82.94897077677855
17607,29.88117870659169,79.86275862464564
17608,41.55240392254158,101.89093716456846
17609,34.95488639568148,110.28390413258545
17610,37.750506797237676,112.99304240538045
17611,37.3438445744255,109.59489657649044
17612,41.69687451965073,105.55071409734731
17613,48.99004470774183,111.72078325016012
17614,39.32772638984442,104.5264443666897
17615,71.78755284960462,89.90123574507278
17616,65.13733980449607,85.96660761160264
17617,11.106344526747165,111.0854372005205
17618,18.81227186654835,114.73322005417066
17619,41.31234164365015,75.37573825740024
17620,39.84379443496131,81.1444105734553
17621,37.89073689033769,80.38992971871552
17622,40.962365560692845,81.8001260460309
17704,30.250358331915532,87.99745143934169
17726,34.08448915942911,95.55513834419389
17727,32.64089338028083,89.56000919791788
17728,41.452158362516336,115.63192749694993
17729,29.959039547407254,90.58328533149606
17730,33.33271741687265,91.154442873183
17731,42.49256667188637,105.46720214489508
17732,35.17977186321856,87.34909808773854
17733,36.47929199422076,86.3584766123726
17734,32.16244339933769,86.71796918553798
17735,29.69964246859641,73.90829649221737
17736,39.14827452763365,83.09477949026677
17737,40.8696947718729,96.24363305001523
17738,60.74783965546181,103.36607739091471
17739,53.33520895550341,96.17971291993842
17796,56.10220385208256,69.82788088315027
17797,68.33111495300633,70.2713973400939
17798,64.6635418711841,68.78431881634884
17799,61.84568777421268,74.50060706120168
17800,68.74290441333207,82.51704235710142
17801,69.04104052121454,74.5725741894629
17802,61.82626844520477,64.92595485043395
17803,65.81359344904513,71.09492521780848
17804,54.594168496626416,72.7691909600166
17805,60.14609392875804,67.7806963937167
17806,57.650477968541935,70.92548131392257
17807,63.00802440238219,73.87711118449526
17808,66.40806833475975,65.75229864764053
17809,58.38124514933394,77.71673550318496
17828,32.447789569318076,74.33338123371797
17829,36.47014143348756,74.28959885756908
17830,31.270505918180632,63.253449615103975
17831,29.02218737667098,62.62147890600963
17832,28.849134513205644,66.33363900082594
17833,25.408646927533663,64.35837484380762
17834,24.07803898608324,64.12724963171183
17835,26.00945679173217,66.5085456020518
17836,31.16715915769518,65.95819030607092
17837,31.576288213463876,67.83806544039105
17838,30.19151869308698,70.62290775066275
17839,26.279330615265064,71.47354460481273
17840,32.336177123772764,69.98072919300948
17841,28.70545934724351,68.11695094892191
17842,26.986796930277794,67.65246097626998
17843,25.731055577373212,67.81833150343067
17844,39.946809741114045,87.83171703014536
17845,41.72581043784593,83.55648056536808
17846,52.4098384585607,82.44305230710219
17847,52.74950185831054,85.5437643056297
17848,59.360540015201074,85.17569808581028
17849,50.5361772137585,88.40012008241182
17850,57.62070738019721,88.21995243237228
17862,55.85607257429559,102.26747212992424
17863,50.76171724790994,113.47542970837172
17864,47.14727589412023,101.26648270250713
17865,55.58968870078493,106.01684097394718
