obs,y_1,y_2
15141,38.96120089124608,99.77836507350355
15142,42.389186330235844,76.86337634698518
15143,46.45279835023448,83.86381144213904
15144,34.217064909612766,88.91573469643664
15145,37.63606411957998,88.2074586236348
15146,38.68935275572826,83.75040150443188
15147,41.13996953656509,84.527178788014
15154,37.427981369242026,75.29414741520543
15155,41.620163869656096,74.83528624955824
15156,45.837047493210065,82.687305054096
15157,48.951442617280335,84.95743962904069
15165,21.733252834088113,109.86036659205547
15372,45.54342145350291,94.18332077665916
15373,40.7564031446375,103.39213881579218
15374,38.78457612406503,93.34695610180029
15375,36.87972923123501,99.23041257558124
15376,35.75469287514553,106.68683439269842
15377,34.24982011731552,87.52970104807906
15378,41.56941190913487,88.61832429221676
15379,29.674380754891114,84.94145499585117
15380,36.85099154211757,83.20180234834277
15381,45.731642859479464,86.43255945484339
15382,47.513821910188376,85.8396652979181
15490,29.302945550385814,80.0545594043744
15491,30.743142566833157,85.33739303902185
15492,36.19599916889762,94.55853616793702
15493,32.47307920755091,92.45179359563743
15494,45.716409531158966,62.65081734106108
15495,27.795077074291505,60.052211800398744
15496,26.739135234195214,72.8910778859609
15497,28.44439337554174,71.66980363770664
15498,24.446800867001834,59.15455211246672
15499,31.125170555417537,58.8990905937866
15507,35.776502179849494,92.23655999818425
15617,35.75884677596381,63.46678473225078
15618,47.38827999809286,56.98031465706166
15642,34.55084456776589,92.02325927483292
15643,28.2773252641079,95.57494634836782
15644,42.183049324416594,116.79325991909572
15645,39.16941263477787,119.59427005772424
15646,42.60733267313531,111.7321050568987
15648,35.13505202488837,72.93632057372876
15649,34.84433673503464,70.55865051315926
15650,29.627328852106224,66.51027693473861
15651,31.672052960536817,68.11782219262413
15652,43.94783737196664,68.46697753517061
15653,47.302009463816454,72.17969248672888
15654,47.968439477892126,72.50314381718856
15655,48.07751072553706,78.82107582230688
15656,47.99282091001821,79.42480850193407
15657,45.43871268200879,82.04682723486304
15658,48.727878493710286,81.85439247912406
15659,59.10049577022057,79.94448955765507
15660,60.548898605800346,77.35913854004606
15661,57.410197516844946,76.08945744255286
15711,53.86874168664608,82.7928256289315
15712,47.496457556518486,89.5429963045109
15721,37.582965996458555,79.33786275005164
15722,40.79736542676935,74.09520971323285
15765,36.048494476148015,84.45697431895307
15766,35.283120187945606,82.885055113842
15767,34.67582058053133,72.6094008048371
15768,33.951900610652864,68.72515372127442
15769,34.24948128830103,65.6558028083093
15770,40.86909059519929,75.73617269009962
15771,37.12681848973042,65.11141896354376
15772,41.83195697295165,73.37753278008813
15773,37.69027111830419,76.09615495792839
15774,30.983865489422758,69.9674392707851
15775,41.59154379503875,72.50289875895987
15776,41.84814124084701,71.33100865971251
15777,38.17234632442248,73.20573354898978
15778,42.17796480173136,74.48938163123216
15780,49.34523777833165,79.63763985720001
15781,48.46947545028109,75.78998788991122
15782,50.74666157532737,77.44918838445948
15783,33.910396394603424,77.65007709491418
15797,40.23137193788972,92.88465801584273
15798,37.539772567817884,99.64101375935572
15799,46.26356640793855,108.99544966383228
15800,49.769313069411375,105.52041364748474
15801,54.529848864521945,104.19454926818115
15802,43.98594552250577,97.95929962496587
15803,39.96429419670691,97.00050837884389
15804,51.60158620378108,90.1632816510923
15833,47.56383080321416,63.8748675195867
15834,39.198009394159136,57.48245306509139
15835,41.9956946532615,56.84499919441655
15836,39.123688614868364,57.142579102656974
15910,39.04389312689114,79.27149731758944
15911,22.91700399476999,80.97248178412082
15912,38.11707959733519,86.9247090534181
15913,44.14083764709193,96.28080877701564
16010,44.090236502584986,102.48884045646828
16011,47.155852485619484,93.48977819321334
16051,70.2972993273586,94.24849108238186
16052,65.17059634255969,94.75600977422259
16053,66.8217990723817,95.29288829750475
16054,52.18558911020771,94.97854140072587
16129,33.27275850544831,90.0535535051418
16130,32.68300039216085,72.62657532991138
16131,26.743165359913753,77.37422370291118
16132,31.30405962794821,73.94158269255998
16133,31.333104489455383,90.38655287078905
16134,24.581780907115856,59.6152597153083
16135,32.33139762018319,86.16200657363926
16136,24.749718549697388,65.91087864430175
16137,34.70343389233958,71.3539377993172
16138,49.31319731062413,72.52191828063016
16139,34.22760233576829,87.90957605227992
16140,40.2766977161199,83.84288354255729
16141,46.78866186769391,86.23844773566312
16142,47.71034549414694,77.70014397359886
16143,47.139922878328036,72.31765617144399
16144,50.709040061703355,81.44652203553647
16257,24.56090652643139,91.98426750653778
16258,31.63506340871864,92.60276132512752
16259,33.81702021430974,94.86243959848775
16306,46.25813722503183,90.34186906648331
16307,52.65454240941394,86.28055734764916
16308,45.164231859327266,90.94389775522438
16309,40.74681353026771,86.07471408534316
16310,44.584696833409545,84.73127547352533
16385,49.051475549450494,82.46026750158485
16440,40.93405123566246,93.42925489019821
16441,51.696916380088496,96.64905042129033
16442,53.27171713060111,97.88254319025016
16443,61.76861953675389,87.97091032397554
16444,50.10967389665597,78.07890579108972
16493,46.28969768804857,73.09189018571588
16494,52.54023154707837,85.61008755041301
16495,44.43279842299985,87.39351404359324
16496,29.600319179184556,97.96086625107982
16526,22.732959114192607,70.38516822074551
16527,20.8276492860915,69.71819375025238
16528,24.775928787969406,69.83725833598432
16541,38.69874653730877,80.29624364790836
16542,46.93859815331272,79.82361324714314
16543,52.39147368742439,80.1646844899511
16544,51.750631792218556,80.17592094685885
16545,52.883078508536244,58.466975539201975
16588,36.197007550473295,98.03303595971812
16589,42.355330319228294,101.6912920827718
16590,43.18847979443713,85.46592238609122
16591,43.05239964153025,91.08737189941382
16614,24.874145022575753,60.75795352979613
16615,28.38805248135575,60.6763234035422
16616,41.60238507543807,75.81085556538939
16617,47.88342523055656,67.97438554087626
16618,50.8578566966226,62.609073177821415
16619,47.52597549181023,59.25479283848379
16620,47.687023930836844,70.05692807201531
16621,40.73549710725392,58.1721810794841
16622,28.042033421353228,61.56215185614326
16645,44.03312266957421,82.80844898505977
16646,49.47064826697051,82.28284126972677
16647,44.5531416121595,81.24447403682875
16668,33.09704453393115,94.43071832140333
16669,49.15127828078589,100.57049339772631
16670,30.63388605389996,95.53974675406737
16671,41.833772899808324,100.86789549068948
16672,34.9843360813545,93.22549666804257
16673,24.32292678711437,79.8974384746212
16725,49.60589856541637,91.7019588475526
16726,47.81347410073323,76.8321129089449
16727,62.30560453321978,86.62430980307403
16740,57.436462876949804,105.51352178630901
16741,48.659070732215184,96.36603489586163
16742,49.47617278355204,97.08307765846833
16766,42.36358969183808,75.29346756455116
16767,28.357732010999758,71.31172726207389
16768,47.112408418573715,73.02840455595181
16769,45.72259168283788,77.4526370690863
16782,34.81643200489738,78.02812935661349
16798,42.07928948681406,72.81239237136764
16799,19.210333702578655,59.39738413037679
16800,51.00095701412472,69.75790599257068
16801,42.52583350237633,66.72211057219569
16802,30.41088109295803,71.65526544733814
16803,31.972728437778525,73.04601800789104
16804,33.223478345396764,66.10023050223894
16805,48.14332646598234,70.78460350581038
16806,40.38418240914503,75.49771445552682
16807,36.87748421945784,74.61023633287404
16808,39.713199640115874,82.16540389022373
16809,35.178698057144096,87.6700856055196
16810,33.83809840498647,82.36096665841359
16811,46.63926628911447,94.06078775851444
16812,39.83703946235404,84.02281782051833
16813,35.573752520047016,73.1887462377105
16814,35.8049078290695,78.15451147038388
16815,35.53712943434554,75.76111827702907
16816,55.46309547260997,76.32345517017195
16817,35.071684578488764,77.19320657348972
16868,41.14308343843583,80.14667906271194
16908,32.227240428742505,60.36488572626491
16909,37.342508387069174,62.60101190396926
16910,27.130925607844315,60.22815478461109
16911,28.84701256492079,59.95816835768455
16912,28.15505199169099,58.32246383051909
16913,23.888214928948646,58.82464750418469
16914,30.5349825219921,56.95772819990253
16915,42.152254298746215,54.06427441606936
16916,42.19091881855003,59.43132306295604
16917,63.0027639192275,63.89097248895559
16918,52.92457883542372,63.65715434951184
16919,34.34331068680176,58.613682980178275
16920,30.615389342212634,57.65771043276291
16921,34.96387084308991,61.49809268923925
16922,48.88123149717487,63.64576855141902
16923,49.88724320743215,63.989338445877145
16943,36.606086853222216,81.74812790377085
16944,44.99892838282918,81.83656077454394
16945,40.31653331825724,89.63902763615492
16990,29.78182257662498,67.56532776169614
16991,22.44161034449079,75.31386720664561
16992,24.554652357801565,75.43310713822018
16993,30.927169203177943,82.01208528416991
16994,23.258965037649077,80.62212643230716
16995,31.86670609692287,73.96270104287375
16996,21.08019846426693,76.00771705795073
16997,24.642472412788724,72.76874320608378
16998,25.060149494714324,77.22454655981642
16999,21.687899222256622,80.54655620699602
17000,33.20064717855693,74.39973967874849
17001,28.716952268553463,76.9761406516315
17002,26.370392547217428,75.30424685657114
17003,24.8862048899458,79.46648716445762
17004,32.69828396360917,78.42221254051242
17005,22.547749914902877,57.78624957974268
17006,31.70111377051668,54.63209802592485
17007,35.761972686140076,75.52373432518543
17008,22.394862593059557,81.50456176237225
17086,44.8132811873699,81.53889187887074
17087,41.69930122295328,82.84788273240555
17088,40.85110862549285,81.58834197854749
17089,42.10856438205595,81.50004620671633
17090,39.338746561841916,81.46529814053018
17091,43.02246007989064,81.4633446508695
17092,38.63362030930989,81.60326800279356
17093,36.3662757161195,81.386567956598
17094,32.39308235625035,81.69472225901295
17095,27.247921513508043,81.52009557544267
17096,28.696754768440464,81.67546368141969
17097,47.08091733911033,81.60143903669469
17098,39.57612766862431,81.6507271012651
17099,39.83309499765051,81.57287067366515
17100,47.06618571670875,81.7657269140081
17101,44.52766888648644,81.74026211825787
17102,49.21678419426054,81.7358255088017
17103,41.26819693489145,81.72309010251918
17104,34.13880621941871,81.64061912464227
17105,45.96271906193035,81.40595641132705
17106,42.185097954226784,81.78223973604081
17107,42.20000881556225,81.5688702521133
17108,36.82111331302485,81.82166510967294
17109,37.464686872969715,81.59467316863503
17110,38.1096835967822,81.51861749205725
17111,35.003608797090514,81.7406373158362
17112,34.02968301246784,81.7595528179729
17113,42.59256958423195,81.80652920950439
17114,23.85268810056702,81.69333282150977
17115,26.515384081056993,81.56877371533072
17116,35.25299073250761,81.39615463917956
17117,34.52199427433598,81.66346921948683
17118,38.350881415011536,81.65758811494197
17119,36.328153947049934,81.58360872742925
17120,33.78401805029535,81.54572897122641
17121,42.493903014168374,81.44814081706159
17122,41.38465249030127,81.74123060125147
17123,43.78349888021707,81.6954172452079
17124,43.86374910627513,81.725794465131
17125,46.98207629132696,81.55912154891855
17126,45.82670337590417,81.65884089950764
17127,45.66861625425621,81.65725849499648
17128,44.746038131364614,81.48305365007366
17129,43.98048552425807,81.78817555309064
17130,35.321134567756886,81.47994294545221
17131,35.76296087619799,81.601433777416
17132,39.27488418441498,81.7395606719153
17133,35.366495495528135,81.62797031247385
17134,32.03477427156394,81.57517200844138
17135,39.010877755821944,81.61824068262017
17136,36.7510385685301,81.51995187513272
17137,36.50629662491036,81.48774964304918
17138,35.480290543062864,81.66871817296284
17139,34.44327735027664,81.52195140864832
17140,41.05631487228844,81.71756728542219
17141,39.021199492225946,81.37069451554123
17142,36.20634388841807,81.57334413574306
17143,33.48826021065021,81.57161493706177
17144,38.61403840586742,81.72270311498305
17145,38.23621230332754,81.54444272056851
17146,39.46215401716421,81.5927451585053
17147,43.707854370892385,81.7546887539952
17148,41.55281545545739,81.66116463659999
17149,44.510209839264036,81.8313034767266
17150,39.526685841192176,81.77946894575537
17270,57.53862169521067,70.37528694643841
17271,27.90003860560855,80.806110042017
17272,38.08289873112097,80.21011442023458
17434,37.86586122679557,85.40723728712142
17435,32.44885785624338,71.15971203415462
17436,42.39169484031742,87.69714807195699
17437,36.099296765769026,68.20580466528493
17438,37.65449661041908,68.42055552946742
17439,28.40427828118189,74.37624583592643
17440,32.40145919885592,67.54879024660585
17441,32.63104242903249,85.491401555288
17442,38.68346177618887,71.84741092069191
17443,36.69291919232194,85.44945301687994
17444,43.2896121362344,85.56462178162013
17445,35.837127191441226,92.73265779958165
17446,30.001044289104545,94.85704850533038
17447,45.974233952131854,78.66825059079378
17448,33.70313666188123,74.725579299527
17449,38.197337834487335,76.6752725940215
17450,38.87399616886863,76.59446220332391
17451,41.218275045003395,78.48447483485616
17452,32.96677932174982,75.84249942280103
17453,35.58720629804645,82.89347253705314
17454,20.303771966468744,81.82359579020263
17455,30.62414161917606,82.59381044497347
17456,27.779063219773196,105.17075333906787
17457,27.08452038237362,109.4113759337755
17458,35.81473037320983,111.0087176704114
17459,31.865983823369817,121.81181005110666
17460,26.81752814551711,130.01939892736684
17461,36.070762412712874,121.96070627154184
17462,42.42285837464349,122.785203791953
17463,31.970864965790856,134.1922020134206
17464,34.663461351073664,137.57134052218842
17465,26.020349757652333,123.63527453700017
17466,32.02210502827358,140.81361640629123
17467,36.91323007895463,85.06213213491601
17468,41.56506730238385,72.67005429364
17469,46.84825242611268,67.57821051089799
17470,39.70177609162342,57.89581415801613
17471,38.21533710787771,57.44762166808647
17472,24.64466838441388,81.89377939235858
17473,32.71856859057959,83.89063952932626
17474,36.32061049799787,88.33763261746314
17475,37.69232206832447,87.97188525745014
17476,25.616387375467525,84.74603165912809
17477,34.94956694612753,87.48715272683994
17478,24.353570168038043,83.39635659105586
17479,31.645275392017954,91.34077575291808
17480,37.508926171093925,91.49062554764743
17481,41.78136121690422,85.5670781886605
17482,34.15222793385671,93.93686635152221
17505,36.99269464878865,93.07835814501368
17506,34.58456232521737,96.78165496958268
17507,39.807655987327855,105.48089523412186
17508,61.87155389630017,118.80107738905845
17521,62.23971244588396,112.19484645289891
17522,62.51789892591084,106.913621620845
17523,23.545259819006503,69.88101669170594
17524,22.44721448503823,69.92182149075892
17525,20.535811329444826,69.95803891250033
17526,23.703155886031492,70.11972531252135
17527,19.449595419110487,70.0150445432089
17528,19.108599728352146,51.13160289333666
17529,26.096345955903665,67.75046025580498
17530,27.414913671108607,70.08328668316746
17531,31.414686676421855,70.02341818348624
17532,32.32659482538988,70.05741352087519
17533,27.599813760637975,69.9764159723445
17534,28.733353657297208,70.06277432810947
17535,21.088354360707566,68.52643409450256
17536,11.99028461524312,50.60904078604458
17537,27.096100262595012,58.364940697948754
17538,34.95425908342769,69.83146959881681
17539,28.883856130585638,70.07797928262194
17540,28.013797750077444,69.87581587162622
17541,32.678626408394386,70.19008937346656
17542,32.69563085852526,70.0448232637312
17543,34.9280430227511,69.78234210789032
17544,30.3403682342193,69.97133958917864
17545,32.88016548878318,63.68717992053041
17546,22.523987233001666,51.64468194977019
17547,26.736119059187985,52.65155791421436
17548,28.337912475901824,52.17482192646562
17549,25.544454263083427,51.627097731215976
17550,24.922732615109098,52.799829455792946
17572,35.735640708211605,107.84035747319136
17573,34.040936210798996,94.13058295702403
17574,40.0167767067727,92.7919272347677
17575,42.46041654540843,72.2184790132003
17576,30.11105059574318,61.26550826749147
17577,28.267618140939344,62.512218073612566
17578,32.10283348217156,66.3005123692259
17579,28.002002231890554,62.57987656078479
17580,32.63850261982279,63.40736533398231
17581,38.003132939050445,60.61898366212527
17582,39.13945772588833,57.43537945204877
17583,42.27328228520236,58.68728663920715
17584,42.414654012106,60.60824909907768
17585,35.35589266541191,64.82516393903575
17586,32.09246198804128,61.66720304230171
17587,32.42495391450764,62.51295830053861
17588,35.912914884420246,59.48867289507107
17589,33.389707203896236,60.64089069393501
17590,36.76426862553479,59.557662932734424
17591,37.807768373859055,59.79295059656374
17592,30.624420475713546,83.07778970187036
17593,47.48622774067391,89.01303009182942
17594,31.41439459762503,92.10155531864689
17595,42.52223331133824,104.97322828399949
17596,33.78744630039164,112.29427895214845
17597,34.254038443792815,95.39445854092907
17598,36.21045656067779,103.99909337009849
17599,41.71369328175521,106.11370026910497
17600,33.97300227126899,111.87084988365832
17601,41.372902120360955,100.99813785557247
17602,39.86378159726922,92.57144782871626
17603,47.61702747469871,103.16941346738936
17604,29.29305028711175,79.22879308751051
17605,32.25568170171078,80.48640648211324
17606,36.51730227805283,82.93438473708652
17607,27.918366937644226,79.61566253883616
17608,41.295295660871496,100.82126609908039
17609,33.88422475716768,110.36184603692152
17610,36.877641928597534,113.55743913286221
17611,36.71400494108319,109.64649041418276
17612,40.69450927535385,104.70077803212898
17613,50.278646959466165,111.77989530152108
17614,36.733162844912634,103.33944635603162
17615,71.73278117887898,90.83393862382862
17616,65.09906714277544,85.5372345221515
17617,11.857213076181655,110.72176826139516
17618,18.705673126535284,114.61366951812657
17619,43.182422773672656,75.30808869512288
17620,39.541077195960526,81.01861229939855
17621,36.83741900641679,80.2297973047781
17622,39.5179902163354,82.19563855872018
17704,28.546290408094137,88.10858758504241
17726,32.82137484251317,92.90850296146539
17727,30.128270186612905,88.45746965227454
17728,41.95021627167965,112.76159221113694
17729,29.754222469040872,91.07625018201861
17730,33.5620364978327,90.77112345043588
17731,44.6765704969371,104.26879332563362
17732,33.10022009481232,86.9644428490646
17733,36.05213280172835,85.88853521223616
17734,30.269340780092648,86.19708626921329
17735,27.79884769821693,73.0019675711129
17736,40.412330066854175,82.8783041213196
17737,40.38460112319528,96.1899974467608
17738,61.02282360697764,103.14464441904204
17739,53.46791902045338,96.10552447129116
17796,56.12229962854361,70.75017386737841
17797,68.5154337081513,71.00472711342938
17798,64.48366598738966,68.9877223179597
17799,60.59151747240823,73.34113684199112
17800,68.12281368870589,82.90420144612314
17801,67.99144183775272,75.0550256418082
17802,62.15505987494233,63.35023565181259
17803,65.2172266774185,72.03144383351007
17804,53.24569704780253,73.93884043563797
17805,60.03304316990377,67.31844838417688
17806,56.5700675982866,70.8977652871024
17807,62.14800077671978,75.03568669429266
17808,66.2796534397802,65.52861732388521
17809,58.2071010583434,78.87334292921386
17828,33.44773334891432,74.15678714779413
17829,36.38299939980344,73.91872847176147
17830,29.630383553666586,60.90931361302841
17831,27.48565887327913,61.548152673286864
17832,27.81352170300786,64.50332800925923
17833,24.265725849122806,63.52100886699003
17834,23.159236838381585,62.455748186640186
17835,23.78472789533873,65.69939409770056
17836,29.861733972001527,66.50252300538325
17837,30.249080245787987,67.14579969379072
17838,28.953159719701723,70.79414771640886
17839,25.01304636086775,71.175006036931
17840,31.868932235685502,69.6588623442358
17841,27.822680949563434,68.00918811788331
17842,25.757968209681305,67.03755506287689
17843,23.892493651211602,66.44334178616802
17844,39.15983914259483,87.65080185456013
17845,40.61239566511206,83.85764067835714
17846,51.34704139588189,82.61310963260928
17847,52.33617676709078,86.41387279405843
17848,59.85101229166055,85.23721606465308
17849,48.98998646655306,88.4732905942707
17850,57.42970117347348,88.82159207016764
17862,56.83913420285439,100.26039712239584
17863,50.611763141158924,114.28112197508996
17864,45.939586427173836,100.97035953635152
17865,55.78038656341651,106.28300590053671
